id,pred
4968,0.7245995
4969,0.31921047
4970,0.90896803
4971,0.108438134
4972,0.99264836
4973,0.44936377
4974,0.33084852
4975,0.24439156
4976,0.0
4977,0.9918133
4978,0.94791526
4979,0.5286561
4980,0.9750103
4981,0.0
4982,0.75709724
4983,0.009573102
4984,0.96541065
4985,0.51455724
4986,0.3600223
4987,0.063575625
4988,0.82623655
4989,0.60468554
4990,0.84711945
4991,0.06882751
4992,0.5274566
4993,0.06599045
4994,0.13918751
4995,0.9771123
4996,0.21401691
4997,0.48903215
4998,0.0
4999,0.9670837
5000,0.030436993
5001,0.9589467
5002,0.5691711
5003,0.3176136
5004,0.9149487
5005,0.11602324
5006,0.91267586
5007,0.39987934
5008,0.20614213
5009,0.68953425
5010,0.06432706
5011,0.21263433
5012,0.3350057
5013,0.14177871
5014,0.0
5015,0.10882604
5016,0.4917205
5017,0.06951702
5018,0.32521528
5019,0.81420875
5020,0.54105914
5021,0.9071622
5022,0.5646759
5023,0.74817467
5024,0.2034396
5025,0.5927913
5026,0.33767152
5027,0.9670706
5028,0.5255228
5029,0.7424928
5030,0.11412716
5031,0.6099681
5032,0.43710762
5033,0.3035429
5034,0.94683266
5035,0.2553997
5036,0.5188242
5037,0.49908817
5038,0.1736939
5039,0.031270385
5040,0.0
5041,0.17787254
5042,0.21570635
5043,0.6467291
5044,0.3405546
5045,0.673954
5046,0.5028965
5047,0.6807729
5048,0.021291316
5049,0.17359483
5050,0.28542966
5051,0.00805378
5052,0.5346765
5053,0.16929728
5054,0.41734695
5055,0.90535694
5056,0.6827385
5057,0.14372367
5058,0.97053725
5059,0.079440296
5060,0.39746356
5061,0.81595457
5062,0.48631084
5063,0.31341183
5064,0.79170513
5065,0.0
5066,0.96749544
5067,0.7777622
5068,0.4703868
5069,0.55720943
5070,0.85706306
5071,0.81732196
5072,0.0
5073,0.84156597
5074,0.61924297
5075,0.0
5076,0.9555488
5077,0.035411477
5078,0.25883877
5079,0.084776044
5080,0.6826035
5081,0.69488573
5082,0.9252709
5083,0.89159083
5084,0.95649505
5085,0.25515318
5086,0.9920066
5087,0.6621014
5088,0.87702173
5089,0.2089783
5090,0.9455182
5091,0.5439032
5092,0.81149614
5093,0.7014265
5094,0.2182529
5095,0.9601909
5096,0.25905627
5097,0.8837035
5098,0.94257426
5099,0.2852714
5100,0.9233593
5101,0.9415955
5102,0.9993595
5103,0.99849945
5104,0.19539267
5105,0.6088481
5106,0.6709543
5107,0.0
5108,0.31618094
5109,0.9678162
5110,0.32895947
5111,0.16067278
5112,0.91062707
5113,0.0
5114,0.5749637
5115,0.14906985
5116,0.7161422
5117,0.0057585835
5118,0.85236126
5119,0.46294308
5120,0.9323294
5121,0.9621983
5122,0.92087936
5123,0.9665592
5124,0.93003696
5125,0.8992262
5126,0.9207952
5127,0.0
5128,0.9324076
5129,0.8348449
5130,0.5464244
5131,0.3463925
5132,0.2875929
5133,0.19187987
5134,0.024819076
5135,0.8362125
5136,0.005538225
5137,0.82055557
5138,0.05231154
5139,0.2313053
5140,0.0
5141,0.11120707
5142,0.25962198
5143,0.71006715
5144,0.55781025
5145,0.44575536
5146,0.47393227
5147,0.12496841
5148,0.9833126
5149,0.55448073
5150,0.07546139
5151,0.6602098
5152,0.53524816
5153,0.995647
5154,0.33533907
5155,0.8253671
5156,0.956755
5157,0.0
5158,0.32011306
5159,0.73294353
5160,0.8837859
5161,0.36171305
5162,0.71532905
5163,0.90422976
5164,0.9887834
5165,0.7972004
5166,0.900453
5167,0.8004843
5168,0.020882308
5169,0.44977522
5170,0.20558864
5171,0.9871026
5172,0.9810143
5173,0.66574407
5174,0.09803641
5175,0.15836751
5176,0.6119468
5177,0.6779417
5178,0.9919943
5179,0.76192987
5180,0.32978207
5181,0.14376277
5182,0.67719555
5183,0.0
5184,0.652835
5185,0.8508632
5186,0.4691977
5187,0.91697013
5188,0.85315776
5189,0.98608637
5190,0.1950121
5191,0.8659498
5192,0.9803018
5193,0.7149501
5194,0.10068804
5195,0.7251864
5196,0.42876792
5197,0.43781918
5198,0.914562
5199,0.7115939
5200,0.64977133
5201,0.65783787
5202,0.9318276
5203,0.7464409
5204,0.58728194
5205,0.1697312
5206,0.7589154
5207,0.94424367
5208,0.93343204
5209,0.6283566
5210,0.86156654
5211,0.1383782
5212,0.48382485
5213,0.0
5214,0.0
5215,0.51149046
5216,0.8590733
5217,0.7743798
5218,0.0
5219,0.0
5220,0.16249073
5221,0.0227561
5222,0.25147188
5223,0.89675254
5224,0.91699094
5225,0.5696361
5226,0.61639357
5227,0.8054527
5228,0.37049043
5229,0.20811152
5230,0.25982463
5231,0.5746764
5232,0.9151089
5233,0.16007179
5234,0.72498727
5235,0.77198464
5236,0.86442864
5237,0.6515268
5238,0.5158889
5239,0.5070797
5240,0.38841295
5241,0.6132269
5242,0.9732082
5243,0.290074
5244,0.99722683
5245,0.2868902
5246,0.031785607
5247,0.9877421
5248,0.9893609
5249,0.9473107
5250,0.9337066
5251,0.7748709
5252,0.85884875
5253,0.77419406
5254,0.3195929
5255,0.0
5256,0.7479115
5257,0.9930389
5258,0.14945936
5259,0.17556536
5260,0.0
5261,0.9696556
5262,0.43191314
5263,0.058199465
5264,0.10417366
5265,0.80950606
5266,0.042401314
5267,0.20511699
5268,0.25830823
5269,0.079316854
5270,0.120063126
5271,0.0
5272,0.39812887
5273,0.21389091
5274,0.80421567
5275,0.4583403
5276,0.50244474
5277,0.05692643
5278,0.8443617
5279,0.8861828
5280,0.06667054
5281,0.084150255
5282,0.9454023
5283,0.8724016
5284,0.9984357
5285,0.91196126
5286,0.104159
5287,0.8596709
5288,0.9550863
5289,0.6596568
5290,0.28723884
5291,0.97451144
5292,0.4533707
5293,0.10524207
5294,0.19165647
5295,0.26965618
5296,0.91395754
5297,0.90242517
5298,0.71453565
5299,0.0
5300,0.6145847
5301,0.052857578
5302,0.7947048
5303,0.9427368
5304,0.36460996
5305,0.9687516
5306,0.35986006
5307,0.09472144
5308,0.42656195
5309,0.61280006
5310,0.80397797
5311,0.87379265
5312,0.9647451
5313,0.544175
5314,0.91089004
5315,0.7101351
5316,0.42169666
5317,0.6114308
5318,0.0
5319,0.95064306
5320,0.35199142
5321,0.0
5322,0.110563755
5323,0.9142692
5324,0.8638925
5325,0.27888703
5326,0.49377245
5327,0.49767935
5328,0.08812988
5329,0.9204281
5330,0.02937138
5331,0.33620584
5332,0.20372456
5333,0.35624397
5334,0.9618104
5335,0.345366
5336,0.9259022
5337,0.06408906
5338,0.70870316
5339,0.9630802
5340,0.03486812
5341,0.6962006
5342,0.2607404
5343,0.0
5344,0.87446856
5345,0.17998344
5346,0.96023726
5347,0.86822486
5348,0.27033782
5349,0.9010502
5350,0.816046
5351,0.037584662
5352,0.9349004
5353,0.36960894
5354,0.044205904
5355,0.20539087
5356,0.7966328
5357,0.2988397
5358,0.73219675
5359,0.84281754
5360,0.0
5361,0.47760248
5362,0.44344795
5363,0.99653256
5364,0.6940274
5365,0.10169089
5366,0.64105
5367,0.20047331
5368,0.78095245
5369,0.45478797
5370,0.874525
5371,0.8858886
5372,0.14011842
5373,0.9319643
5374,0.77183414
5375,0.06404823
5376,0.9590845
5377,0.008687496
5378,0.96015465
5379,0.944984
5380,0.5355793
5381,0.06595039
5382,0.16575325
5383,0.772985
5384,0.17417055
5385,0.09553361
5386,0.55539316
5387,0.16600537
5388,0.6463883
5389,0.19258565
5390,0.50823843
5391,0.9734328
5392,0.0
5393,0.6274549
5394,0.7430718
5395,0.83135855
5396,0.30214465
5397,0.0
5398,0.836327
5399,0.37098318
5400,0.8285202
5401,0.16556734
5402,0.030475736
5403,0.5701775
5404,0.3474018
5405,0.24828863
5406,0.42619693
5407,0.0309124
5408,0.4593109
5409,0.4658532
5410,0.15056437
5411,0.0
5412,0.54971576
5413,0.7388255
5414,0.967857
5415,0.99734175
5416,0.29252213
5417,0.60569775
5418,0.49823934
5419,0.39172482
5420,0.1795792
5421,0.9799537
5422,0.8311697
5423,0.93746966
5424,0.8411505
5425,0.91166234
5426,0.971913
5427,0.4336834
5428,0.010109901
5429,0.94244903
5430,0.47001183
5431,0.89483654
5432,0.11008543
5433,0.524629
5434,0.0
5435,0.8342107
5436,0.23392528
5437,0.0
5438,0.04830748
5439,0.15848029
5440,0.69602644
5441,0.8813775
5442,0.0
5443,0.40569055
5444,0.0
5445,0.6591674
5446,0.26394355
5447,0.9462518
5448,0.8057295
5449,0.6594663
5450,0.989357
5451,0.44238567
5452,0.23746252
5453,0.48698342
5454,0.95382565
5455,0.12690055
5456,0.32885802
5457,0.13931471
5458,0.21130997
5459,0.99428356
5460,0.97329646
5461,0.30539048
5462,0.014442682
5463,0.755347
5464,0.0
5465,0.65082514
5466,0.542874
5467,0.70899606
5468,0.2565732
5469,0.65033
5470,0.5264143
5471,0.91646844
5472,0.63690263
5473,0.85884017
5474,0.6241121
5475,0.98094296
5476,0.5863759
5477,0.9265606
5478,0.23200107
5479,0.79836905
5480,0.2496776
5481,0.06155026
5482,0.9992373
5483,0.96571314
5484,0.7246046
5485,0.070112824
5486,0.1271677
5487,0.8363478
5488,0.10837108
5489,0.3856148
5490,0.08998191
5491,0.9404222
5492,0.7920288
5493,0.0
5494,0.4855703
5495,0.36720306
5496,0.9878555
5497,0.93241125
5498,0.15273929
5499,0.9969703
5500,0.21317798
5501,0.9813452
5502,0.4440151
5503,0.072919786
5504,0.5342532
5505,0.19850957
5506,0.087827325
5507,0.9908616
5508,0.6140008
5509,0.7197611
5510,0.70579505
5511,0.93269825
5512,0.26894963
5513,0.71194595
5514,0.9866292
5515,0.851907
5516,0.26854312
5517,0.52328277
5518,0.15499616
5519,0.9952638
5520,0.77624035
5521,0.91401726
5522,0.96949095
5523,0.95612484
5524,0.93105286
5525,0.40753573
5526,0.0023127794
5527,0.8453986
5528,0.72161996
5529,0.5343431
5530,0.9694619
5531,0.96532685
5532,0.4715755
5533,0.5223193
5534,0.7719162
5535,0.76963353
5536,0.9348138
5537,0.59496665
5538,0.0
5539,0.74743235
5540,0.53492296
5541,0.23558068
5542,0.35622907
5543,0.88005877
5544,0.44818336
5545,0.29911053
5546,0.54787743
5547,0.27672195
5548,0.020529032
5549,0.37363297
5550,0.9268744
5551,0.60903686
5552,0.05666691
5553,0.7266985
5554,0.65929615
5555,0.34083772
5556,0.9474616
5557,0.8580735
5558,0.36084372
5559,0.2177419
5560,0.90431464
5561,0.12771964
5562,0.5846042
5563,0.36001766
5564,0.8664385
5565,0.8984067
5566,0.7798177
5567,0.8816835
5568,0.0
5569,0.009985089
5570,0.0
5571,0.92427707
5572,0.92259943
5573,0.4476998
5574,0.0
5575,0.99235433
5576,0.0
5577,0.74710286
5578,0.16902065
5579,0.2644559
5580,0.6791976
5581,0.87147
5582,0.8385813
5583,0.83498085
5584,0.5834063
5585,0.9940862
5586,0.9132892
5587,0.34384996
5588,0.45881563
5589,0.49676293
5590,0.0
5591,0.9667939
5592,0.85512805
5593,0.0
5594,0.65578735
5595,0.6063016
5596,0.38301837
5597,0.91492534
5598,0.22188699
5599,0.9363427
5600,0.2860366
5601,0.6053929
5602,0.8160873
5603,0.9298631
5604,0.1753881
5605,0.96999705
5606,0.07023883
5607,0.16317171
5608,0.20416832
5609,0.8387912
5610,0.042775393
5611,0.93418753
5612,0.018413723
5613,0.5866654
5614,0.4008937
5615,0.391271
5616,0.8657616
5617,0.8943914
5618,0.86475366
5619,0.914014
5620,0.51263434
5621,0.95961833
5622,0.829841
5623,0.6629834
5624,0.0
5625,0.85032344
5626,0.96664435
5627,0.14657849
5628,0.65216905
5629,0.18024123
5630,0.9318192
5631,0.31492472
5632,0.6341386
5633,0.17152208
5634,0.0
5635,0.0893625
5636,0.32422745
5637,0.80182517
5638,1.0
5639,0.72710687
5640,0.6326338
5641,0.9766838
5642,0.51764286
5643,0.34965217
5644,0.8529155
5645,0.17424715
5646,0.9844114
5647,0.963755
5648,0.8832087
5649,0.8717079
5650,0.46865064
5651,0.39056474
5652,0.21195126
5653,0.025245726
5654,0.4077021
5655,0.562943
5656,0.6735921
5657,0.8639627
5658,0.81094074
5659,0.8009985
5660,0.0
5661,0.31906444
5662,0.9285766
5663,0.9002031
5664,0.04980874
5665,0.9445948
5666,0.48568064
5667,0.2826131
5668,0.8630997
5669,0.50378287
5670,0.025391936
5671,0.0
5672,0.4479835
5673,0.22594374
5674,0.5128124
5675,0.7193028
5676,0.61883235
5677,0.89497876
5678,0.1178031
5679,0.93817836
5680,0.99783033
5681,0.9372595
5682,0.489357
5683,0.2302745
5684,0.78479564
5685,0.40461498
5686,0.3790052
5687,0.9293652
5688,0.87158936
5689,0.18290395
5690,0.09338355
5691,0.8763071
5692,0.16966426
5693,0.0
5694,0.8190756
5695,0.12802386
5696,0.6303155
5697,0.36945742
5698,0.9562526
5699,0.64472145
5700,0.7092851
5701,0.021842182
5702,0.019396901
5703,0.67342114
5704,0.6556916
5705,0.38906205
5706,0.0
5707,0.5993871
5708,0.283903
5709,0.97094506
5710,0.37027216
5711,0.0
5712,0.0
5713,0.9853945
5714,0.33819395
5715,0.9171524
5716,0.8022383
5717,0.66177595
5718,0.6509805
5719,0.30799997
5720,0.0
5721,0.47262967
5722,0.4607662
5723,0.36145604
5724,0.9620035
5725,0.4137894
5726,0.7578075
5727,0.82839763
5728,0.8772483
5729,0.9540444
5730,0.6540277
5731,0.52002287
5732,0.0923062
5733,0.13140887
5734,0.5302355
5735,0.1005466
5736,0.9173688
5737,0.327623
5738,0.16383165
5739,0.039144456
5740,0.9358107
5741,0.2729001
5742,0.98941094
5743,0.72099435
5744,0.3467955
5745,0.11401272
5746,0.09851515
5747,0.84462506
5748,0.87045634
5749,0.05086243
5750,0.8160139
5751,0.49697948
5752,0.93570775
5753,0.7639429
5754,0.27577376
5755,0.64315045
5756,0.268911
5757,0.64657784
5758,0.8297355
5759,0.15664583
5760,0.80630064
5761,0.123642206
5762,0.0
5763,0.9440613
5764,0.6883693
5765,0.053562224
5766,0.92799926
5767,0.16321295
5768,0.9527187
5769,0.2183919
5770,0.43652332
5771,0.113113105
5772,0.0
5773,0.9701901
5774,0.8252094
5775,0.73386633
5776,0.83801365
5777,0.12495661
5778,0.99385023
5779,0.9547941
5780,0.39338815
5781,0.19750446
5782,0.72094405
5783,0.43671143
5784,0.970462
5785,0.9504234
5786,0.19948828
5787,0.82413375
5788,0.028197885
5789,0.5479655
5790,0.961759
5791,0.38073885
5792,0.31313157
5793,0.0
5794,0.98982817
5795,0.012545466
5796,0.5327464
5797,0.8984538
5798,0.6576464
5799,0.9827677
5800,0.7170125
5801,0.0
5802,0.64571035
5803,0.88860536
5804,0.91243774
5805,0.6058185
5806,0.06511152
5807,0.086399436
5808,0.29499626
5809,0.13269937
5810,0.58036524
5811,0.28178716
5812,0.92019296
5813,0.12130374
5814,0.9096389
5815,0.5345621
5816,0.49455678
5817,0.29093546
5818,0.7862558
5819,0.8076073
5820,0.99516696
5821,0.3722155
5822,0.9626351
5823,0.5655765
5824,0.23374057
5825,0.35938275
5826,0.17229736
5827,0.0059841275
5828,0.26819503
5829,0.49423182
5830,0.185772
5831,0.76495844
5832,0.92682564
5833,0.0
5834,0.19315362
5835,0.0
5836,0.19780278
5837,0.48286688
5838,0.6961163
5839,0.66404057
5840,0.15294552
5841,0.534997
5842,0.47046965
5843,0.3138578
5844,0.7921905
5845,0.5575632
5846,0.43546224
5847,0.8737407
5848,0.8915858
5849,0.90450263
5850,0.35990405
5851,0.5780977
5852,0.039775312
5853,0.75370663
5854,0.9521812
5855,0.9231331
5856,0.08192396
5857,0.97066486
5858,0.6631052
5859,0.31792843
5860,0.72351754
5861,0.8656268
5862,0.0
5863,0.98223925
5864,0.024902344
5865,0.1646347
5866,0.78006244
5867,0.09541857
5868,0.9567736
5869,0.65923804
5870,0.56758475
5871,0.29983312
5872,0.0
5873,0.93293417
5874,0.09119892
5875,0.61599433
5876,0.113526225
5877,0.10655975
5878,0.88729995
5879,0.07304251
5880,0.46898377
5881,0.7970432
5882,0.7747759
5883,0.7772616
5884,0.7583509
5885,0.0
5886,0.5995585
5887,0.8871746
5888,0.75284195
5889,0.21545357
5890,0.02662003
5891,0.7159594
5892,0.56401396
5893,0.9889798
5894,0.18326092
5895,0.2863413
5896,0.94172305
5897,0.0
5898,0.91403437
5899,0.4696455
5900,0.63705707
5901,0.87791395
5902,0.98989
5903,0.79574907
5904,0.91434187
5905,0.0
5906,0.97968906
5907,0.9727724
5908,0.8801971
5909,0.4234088
5910,0.0016314983
5911,0.92170316
5912,0.29243493
5913,0.99731624
5914,0.884894
5915,0.86089116
5916,0.06480914
5917,0.60165834
5918,0.560949
5919,0.0
5920,0.51620394
5921,0.37560546
5922,0.7860871
5923,0.9265857
5924,0.64886564
5925,0.27862686
5926,0.8283366
5927,0.99169993
5928,0.23485953
5929,0.17918086
5930,0.3387773
5931,0.3947481
5932,0.96852744
5933,0.47294414
5934,0.91578627
5935,0.9193529
5936,0.81053984
5937,0.41593015
5938,0.39800823
5939,0.023703933
5940,0.014092028
5941,0.15865028
5942,0.90766734
5943,0.80872124
5944,0.8815554
5945,0.0
5946,0.06170672
5947,0.3424018
5948,0.2336008
5949,0.9322019
5950,0.8875262
5951,0.0
5952,0.91587216
5953,0.64533395
5954,0.93721324
5955,0.7823101
5956,0.20918453
5957,0.3556533
5958,0.6468137
5959,0.98257005
5960,0.18733007
5961,0.48835498
5962,0.46874398
5963,0.22465837
5964,0.09369099
5965,0.8679074
5966,0.3038869
5967,0.36369002
5968,0.16385937
5969,0.10575354
5970,0.5661673
5971,0.81960803
5972,0.0
5973,0.23160338
5974,0.9945913
5975,0.08757812
5976,0.0978266
5977,0.6443315
5978,0.0
5979,0.8578026
5980,0.54601866
5981,0.10092968
5982,0.41648996
5983,0.2566262
5984,0.7947149
5985,0.12717599
5986,0.7882662
5987,0.06708324
5988,0.999132
5989,0.47610986
5990,0.9720762
5991,0.28004742
5992,0.38944864
5993,0.745412
5994,0.0
5995,0.83994806
5996,0.0
5997,0.0
5998,0.14823931
5999,0.03689146
6000,0.7117802
6001,0.0
6002,0.5636995
6003,0.24987102
6004,0.93004495
6005,0.0
6006,0.74020946
6007,0.9148102
6008,0.64135545
6009,0.72841704
6010,0.17082733
6011,0.016314924
6012,0.038737893
6013,0.48104256
6014,0.85573614
6015,0.37227392
6016,0.5096766
6017,0.62812364
6018,0.44401592
6019,0.9829633
6020,0.8632772
6021,0.8697976
6022,0.1372323
6023,0.9393621
6024,0.93903834
6025,0.14098942
6026,0.94699657
6027,0.50435495
6028,0.25489384
6029,0.7880645
6030,0.6781431
6031,0.98461175
6032,0.32574344
6033,0.9376781
6034,0.16184795
6035,0.5459976
6036,0.43272775
6037,0.0
6038,0.33408463
6039,0.6250709
6040,0.4703217
6041,0.74405086
6042,0.87684286
6043,0.34702563
6044,0.9934367
6045,0.5197124
6046,0.78414786
6047,0.0
6048,0.49839675
6049,0.2255637
6050,0.75868535
6051,0.9269978
6052,0.11350471
6053,0.9482686
6054,0.20323169
6055,0.11734581
6056,0.53399086
6057,0.21095008
6058,0.70739615
6059,0.9929756
6060,0.0
6061,0.25656426
6062,0.17891133
6063,0.41459394
6064,0.5380851
6065,0.07117236
6066,0.004786849
6067,0.09196514
6068,0.83772457
6069,0.1866746
6070,0.94511586
6071,0.0
6072,0.68215877
6073,0.25960857
6074,0.60930043
6075,0.6998308
6076,0.054912865
6077,0.6603111
6078,0.044585228
6079,0.39284784
6080,0.9865137
6081,0.8115814
6082,0.78504765
6083,0.44950038
6084,0.55799973
6085,0.8781975
6086,0.2465747
6087,0.3567201
6088,0.6820489
6089,0.45564747
6090,0.4505694
6091,0.88053155
6092,0.99613434
6093,0.84318364
6094,0.9763573
6095,0.0
6096,0.9290742
6097,0.45305562
6098,0.642944
6099,0.6868696
6100,0.0
6101,0.7767979
6102,0.59299934
6103,0.8666092
6104,0.6242446
6105,0.16618896
6106,0.99065113
6107,0.35448194
6108,0.0
6109,0.32340026
6110,0.0
6111,0.0027500987
6112,0.98733693
6113,0.060473263
6114,0.0826326
6115,0.34993088
6116,0.69631124
6117,0.83782625
6118,0.0
6119,0.48724437
6120,0.68635285
6121,0.93491
6122,0.4921735
6123,0.57176816
6124,0.52049136
6125,0.47260934
6126,0.30067182
6127,0.1422776
6128,0.04682648
6129,0.24658453
6130,0.81404823
6131,0.98194575
6132,0.08533776
6133,0.15488148
6134,0.43904114
6135,0.017269194
6136,0.1782645
6137,0.92127264
6138,0.26456392
6139,0.0
6140,0.3641715
6141,0.27941173
6142,0.2863065
6143,0.047456622
6144,0.8144313
6145,0.9284961
6146,0.86751854
6147,0.19271785
6148,0.780541
6149,0.97169054
6150,0.78906935
6151,0.9249514
6152,0.15271842
6153,0.6102945
6154,0.6000085
6155,0.15113407
6156,0.1984756
6157,0.0
6158,0.43723762
6159,0.70620525
6160,0.17667669
6161,0.50717926
6162,0.9593093
6163,0.0
6164,0.6738719
6165,0.0
6166,0.99468595
6167,0.76177603
6168,0.7313259
6169,0.1717391
6170,0.04225731
6171,0.0
6172,0.7802098
6173,0.99153167
6174,0.13888836
6175,0.988663
6176,0.68999636
6177,0.9695334
6178,0.62459564
6179,0.9490475
6180,0.78173375
6181,0.567042
6182,0.997349
6183,0.0
6184,0.73990554
6185,0.3297251
6186,0.6852568
6187,0.6898736
6188,0.59575385
6189,0.17525685
6190,0.92239594
6191,0.4574535
6192,0.9641249
6193,0.8470949
6194,0.839246
6195,0.69506896
6196,0.16079712
6197,0.66622394
6198,0.7615946
6199,0.2500509
6200,0.98687357
6201,0.053271055
6202,0.84894645
6203,0.037828922
6204,0.1049968
6205,0.9414169
6206,0.44556737
6207,0.04800701
6208,0.66257614
6209,0.6309499
6210,0.36727595
6211,0.7431884
6212,0.72366256
6213,0.8970679
6214,0.9523921
6215,0.907239
6216,0.095768094
6217,0.63577163
6218,0.1669637
6219,0.7850963
6220,0.4370209
6221,0.8446902
6222,0.37290663
6223,0.95705664
6224,0.9537103
6225,0.34540695
6226,0.61265814
6227,0.29272676
6228,0.9340784
6229,0.79250705
6230,0.18671143
6231,0.69617605
6232,0.6677212
6233,0.32140195
6234,0.4776528
6235,0.897981
6236,0.93452287
6237,0.16368842
6238,0.7731083
6239,0.16512305
6240,0.6485543
6241,0.46028262
6242,0.70278275
6243,0.0
6244,0.35062945
6245,0.16647542
6246,0.21060574
6247,0.6683777
6248,0.15058476
6249,0.2380215
6250,0.9061828
6251,0.6025339
6252,0.24115533
6253,0.37337726
6254,0.3448909
6255,0.12394297
6256,0.97435546
6257,0.6243712
6258,0.89763904
6259,0.29654646
6260,0.65278655
6261,0.92363477
6262,0.47078723
6263,0.449418
6264,0.5823152
6265,0.8173681
6266,0.6385324
6267,0.54571563
6268,0.27345812
6269,0.98335624
6270,0.7482042
6271,0.9627305
6272,0.7351836
6273,0.22488928
6274,0.3288839
6275,0.22411692
6276,0.97797596
6277,0.15065384
6278,0.43973124
6279,0.54784995
6280,0.7056422
6281,0.8236488
6282,0.075048566
6283,0.0
6284,0.49094647
6285,0.845646
6286,0.8968868
6287,0.31653035
6288,0.9497273
6289,0.51595575
6290,0.8216088
6291,0.8585893
6292,0.008458376
6293,0.9184967
6294,0.0
6295,0.14700317
6296,0.9093192
6297,0.849722
6298,0.896717
6299,0.92720115
6300,0.017845333
6301,0.6241758
6302,0.95581627
6303,0.8958275
6304,0.0
6305,0.054503918
6306,0.34221888
6307,0.3189888
6308,0.9370622
6309,0.7117264
6310,0.99207574
6311,0.6936754
6312,0.57165265
6313,0.0
6314,0.0
6315,0.8771657
6316,0.90900695
6317,0.5635749
6318,0.0699234
6319,0.64442074
6320,0.9464328
6321,0.69236887
6322,0.9515359
6323,0.73556614
6324,0.568483
6325,0.79579693
6326,0.89078796
6327,0.14665127
6328,0.76968765
6329,0.2778492
6330,0.0
6331,0.28786296
6332,0.6088135
6333,0.54170114
6334,0.38590896
6335,0.09851861
6336,0.5631741
6337,0.9103934
6338,0.73713285
6339,0.6431183
6340,0.95927083
6341,0.67875236
6342,0.03214538
6343,0.7550469
6344,0.99544823
6345,0.5289346
6346,0.6682766
6347,0.2089228
6348,0.06304908
6349,0.4703108
6350,0.93082243
6351,0.15652812
6352,0.9779103
6353,0.9012802
6354,0.016141713
6355,0.53675425
6356,0.7428963
6357,0.12847078
6358,0.9088642
6359,0.06301367
6360,0.9169561
6361,0.21217197
6362,0.39921498
6363,0.0923537
6364,0.96718955
6365,0.001875937
6366,0.42470384
6367,0.08739579
6368,0.0
6369,0.783
6370,0.0137422085
6371,0.12499595
6372,0.53998107
6373,0.44266927
6374,0.7511333
6375,0.53261095
6376,0.7589443
6377,0.8319564
6378,0.30878317
6379,0.74604315
6380,0.30824375
6381,0.89880985
6382,0.26535374
6383,0.11897212
6384,0.46848154
6385,0.000341475
6386,0.6598356
6387,0.026787162
6388,0.5576383
6389,0.56955665
6390,0.0
6391,0.5784404
6392,0.309143
6393,0.26348996
6394,0.7205527
6395,0.20452774
6396,0.0
6397,0.69431597
6398,0.15452278
6399,0.34835613
6400,0.1710754
6401,0.89744216
6402,0.98557216
6403,0.97042847
6404,0.5698749
6405,0.5829313
6406,0.0
6407,0.19876724
6408,0.80029887
6409,0.3984009
6410,0.97380054
6411,0.3166173
6412,0.95821464
6413,0.44379413
6414,0.60523903
6415,0.9654297
6416,0.042025745
6417,0.9257062
6418,0.33085334
6419,0.43828285
6420,0.50516057
6421,0.49256623
6422,0.27075636
6423,0.24993795
6424,0.25750387
6425,0.2999779
6426,0.80864125
6427,0.9281326
6428,0.95754063
6429,0.8137493
6430,0.48435926
6431,0.8521093
6432,0.77162117
6433,0.7201989
6434,0.63225055
6435,0.47634315
6436,0.88450813
6437,0.8935289
6438,0.14662337
6439,0.9922905
6440,0.703496
6441,0.08603847
6442,0.34817225
6443,0.22207868
6444,0.58251125
6445,0.66630554
6446,0.11503035
6447,0.6626906
6448,0.23483837
6449,0.38731933
6450,0.5817952
6451,0.19582593
6452,0.40591675
6453,0.3785131
6454,0.29215676
6455,0.95215267
6456,0.2012186
6457,0.39942765
6458,0.952893
6459,0.4792828
6460,0.37234664
6461,0.8059411
6462,0.8706187
6463,0.0
6464,0.7444142
6465,0.0
6466,0.98021626
6467,0.38694376
6468,0.72246325
6469,0.8323296
6470,0.0
6471,0.2966597
6472,0.43291605
6473,0.2167865
6474,0.3205365
6475,0.62345606
6476,0.59860224
6477,0.84111
6478,0.118350685
6479,0.45003653
6480,0.9379722
6481,0.32424664
6482,0.16478097
6483,0.9707766
6484,0.42842668
6485,0.8279424
6486,0.3385852
6487,0.9660138
6488,0.9612094
6489,0.33228093
6490,0.061986446
6491,0.76441824
6492,0.7066783
6493,0.04358852
6494,0.7749256
6495,0.30332625
6496,0.97650105
6497,0.9390763
6498,0.90918356
6499,0.35542393
6500,0.27395737
6501,0.0
6502,0.0
6503,0.64672756
6504,0.96213555
6505,0.930226
6506,0.780015
6507,0.296135
6508,0.43485022
6509,0.016200185
6510,0.84805036
6511,0.37871325
6512,0.18339837
6513,0.047525644
6514,0.9571056
6515,0.2604727
6516,0.9631991
6517,0.58911526
6518,0.7213131
6519,0.0
6520,0.03733605
6521,0.6561072
6522,0.0
6523,0.4932595
6524,0.0
6525,0.97637546
6526,0.0
6527,0.954139
6528,0.32525736
6529,0.97414416
6530,0.9163688
6531,0.17054021
6532,0.84043205
6533,0.6544453
6534,0.063833594
6535,0.47164154
6536,0.95595914
6537,0.7357994
6538,0.3640961
6539,0.67092884
6540,0.32926172
6541,0.9616938
6542,0.5689311
6543,0.06439555
6544,0.47522783
6545,0.8006886
6546,0.9828216
6547,0.4898672
6548,0.7851715
6549,0.5984591
6550,0.9070738
6551,0.2334553
6552,0.7470002
